"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3046","Verify the functionality of the view mode: Grid view","","Tue Nov 05 11:33:19 IST 2024","passed","Tue Nov 05 11:33:22 IST 2024","","End to end workflow for Luma","",""
"","489","Verify the product name, quantity and price on the checkout page","","Tue Nov 05 11:34:03 IST 2024","passed","Tue Nov 05 11:34:03 IST 2024","","End to end workflow for Luma","",""
"","6026","User should filter products according to price","","Tue Nov 05 11:32:19 IST 2024","passed","Tue Nov 05 11:32:25 IST 2024","","End to end workflow for Luma","",""
"","14854","User should filter products according to size","","Tue Nov 05 11:30:22 IST 2024","passed","Tue Nov 05 11:30:37 IST 2024","","End to end workflow for Luma","",""
"","4019","User should navigate to the checkout page","","Tue Nov 05 11:33:43 IST 2024","passed","Tue Nov 05 11:33:47 IST 2024","","End to end workflow for Luma","",""
"","399","Verify the error message when product is added to cart without selecting size and color","","Tue Nov 05 11:33:28 IST 2024","passed","Tue Nov 05 11:33:28 IST 2024","","End to end workflow for Luma","",""
"","4435","Verify the user can sort the products according to position","","Tue Nov 05 11:33:12 IST 2024","passed","Tue Nov 05 11:33:16 IST 2024","","End to end workflow for Luma","",""
"","3071","User should search for a product from men category at the navigation bar","","Tue Nov 05 11:29:50 IST 2024","passed","Tue Nov 05 11:29:53 IST 2024","","End to end workflow for Luma","",""
"","23050","User should filter products according to material","","Tue Nov 05 11:31:34 IST 2024","passed","Tue Nov 05 11:31:57 IST 2024","","End to end workflow for Luma","",""
"","7464","Verify the user can sort the products according to price","","Tue Nov 05 11:33:05 IST 2024","passed","Tue Nov 05 11:33:12 IST 2024","","End to end workflow for Luma","",""
"","4981","User should validate product details and add it to the wishlist","","Tue Nov 05 11:34:15 IST 2024","passed","Tue Nov 05 11:34:20 IST 2024","","End to end workflow for Luma","",""
"","4505","User should navigate to the cart page","","Tue Nov 05 11:33:38 IST 2024","passed","Tue Nov 05 11:33:43 IST 2024","","End to end workflow for Luma","",""
"","370","User should place order and move to thankyou page","","Tue Nov 05 11:34:03 IST 2024","passed","Tue Nov 05 11:34:04 IST 2024","","End to end workflow for Luma","",""
"","471","Verify the product details of a product present on the product page","","Tue Nov 05 11:33:23 IST 2024","passed","Tue Nov 05 11:33:23 IST 2024","","End to end workflow for Luma","",""
"","6887","Create an account for the user","","Tue Nov 05 11:29:33 IST 2024","passed","Tue Nov 05 11:29:39 IST 2024","","End to end workflow for Luma","",""
"","9539","Verify adding product to the cart, by selecting the size, color and quantity of the product","","Tue Nov 05 11:33:28 IST 2024","passed","Tue Nov 05 11:33:38 IST 2024","","End to end workflow for Luma","",""
"","9748","User should validate product details and add the product to the wishlist","","Tue Nov 05 11:34:52 IST 2024","passed","Tue Nov 05 11:35:01 IST 2024","","End to end workflow for Luma","",""
"","17899","Verify the product name and price on the wishlist page","","Tue Nov 05 11:35:02 IST 2024","passed","Tue Nov 05 11:35:19 IST 2024","","End to end workflow for Luma","",""
"","460","Verify the product details on the cart popup","","Tue Nov 05 11:33:38 IST 2024","passed","Tue Nov 05 11:33:38 IST 2024","","End to end workflow for Luma","",""
"","29087","User should filter products according to all the filter options","","Tue Nov 05 11:32:31 IST 2024","passed","Tue Nov 05 11:33:01 IST 2024","","End to end workflow for Luma","",""
"","3148","Verify that the user can create an account only by entering mandatory details","","Tue Nov 05 11:29:26 IST 2024","passed","Tue Nov 05 11:29:29 IST 2024","","End to end workflow for Luma","",""
"","295","Verify the product details on the cart page","","Tue Nov 05 11:33:43 IST 2024","passed","Tue Nov 05 11:33:43 IST 2024","","End to end workflow for Luma","",""
"","6033","User should filter products according to erin recommends","","Tue Nov 05 11:31:28 IST 2024","passed","Tue Nov 05 11:31:34 IST 2024","","End to end workflow for Luma","",""
"","5945","User should filter products according to sale","","Tue Nov 05 11:32:25 IST 2024","passed","Tue Nov 05 11:32:31 IST 2024","","End to end workflow for Luma","",""
"","3303","User should sign out","","Tue Nov 05 11:29:39 IST 2024","passed","Tue Nov 05 11:29:43 IST 2024","","End to end workflow for Luma","",""
"","3414","User should search for a product from gear category to add it to the wishlist","","Tue Nov 05 11:34:48 IST 2024","passed","Tue Nov 05 11:34:52 IST 2024","","End to end workflow for Luma","",""
"","3034","User should search for a product from gear category at the navigation bar","","Tue Nov 05 11:29:53 IST 2024","passed","Tue Nov 05 11:29:56 IST 2024","","End to end workflow for Luma","",""
"","5972","User should filter products according to eco collection","","Tue Nov 05 11:31:22 IST 2024","passed","Tue Nov 05 11:31:28 IST 2024","","End to end workflow for Luma","",""
"","3667","User should remove the product from wishlist","","Tue Nov 05 11:35:19 IST 2024","passed","Tue Nov 05 11:35:23 IST 2024","","End to end workflow for Luma","",""
"","5988","User should filter products according to new","","Tue Nov 05 11:31:57 IST 2024","passed","Tue Nov 05 11:32:03 IST 2024","","End to end workflow for Luma","",""
"","2472","User should navigate to a product from home page","","Tue Nov 05 11:34:12 IST 2024","passed","Tue Nov 05 11:34:15 IST 2024","","End to end workflow for Luma","",""
"","5285","Load URL of the webpage","","Tue Nov 05 11:29:21 IST 2024","passed","Tue Nov 05 11:29:26 IST 2024","","End to end workflow for Luma","",""
"","23225","User should filter products according to style","","Tue Nov 05 11:29:59 IST 2024","passed","Tue Nov 05 11:30:22 IST 2024","","End to end workflow for Luma","",""
"","3064","User should search for a product from women category at the navigation bar","","Tue Nov 05 11:29:56 IST 2024","passed","Tue Nov 05 11:29:59 IST 2024","","End to end workflow for Luma","",""
"","5062","User should filter products according to performance fabric","","Tue Nov 05 11:32:14 IST 2024","passed","Tue Nov 05 11:32:19 IST 2024","","End to end workflow for Luma","",""
"","8662","User should navigate back to home page after completing checkout","","Tue Nov 05 11:34:04 IST 2024","passed","Tue Nov 05 11:34:12 IST 2024","","End to end workflow for Luma","",""
"","1194","Verify that the Email field only takes valid input data","","Tue Nov 05 11:29:29 IST 2024","passed","Tue Nov 05 11:29:30 IST 2024","","End to end workflow for Luma","",""
"","177","verify the product details present on the product page","","Tue Nov 05 11:33:23 IST 2024","passed","Tue Nov 05 11:33:23 IST 2024","","End to end workflow for Luma","",""
"","22021","User should filter products according to color","","Tue Nov 05 11:31:00 IST 2024","passed","Tue Nov 05 11:31:22 IST 2024","","End to end workflow for Luma","",""
"","15483","User should enter shipping address","","Tue Nov 05 11:33:47 IST 2024","passed","Tue Nov 05 11:34:03 IST 2024","","End to end workflow for Luma","",""
"","2176","Verify the strength of the password field","","Tue Nov 05 11:29:30 IST 2024","passed","Tue Nov 05 11:29:32 IST 2024","","End to end workflow for Luma","",""
"","184","Verify the product details of the product on product details page","","Tue Nov 05 11:33:28 IST 2024","passed","Tue Nov 05 11:33:28 IST 2024","","End to end workflow for Luma","",""
"","4414","Verify the details of a product present on the product details page is same as product page","","Tue Nov 05 11:33:23 IST 2024","passed","Tue Nov 05 11:33:28 IST 2024","","End to end workflow for Luma","",""
"","105","Verify the product details present on the product details page","","Tue Nov 05 11:33:28 IST 2024","passed","Tue Nov 05 11:33:28 IST 2024","","End to end workflow for Luma","",""
"","11065","User should filter products according to pattern","","Tue Nov 05 11:32:03 IST 2024","passed","Tue Nov 05 11:32:14 IST 2024","","End to end workflow for Luma","",""
"","23189","User should filter products according to climate","","Tue Nov 05 11:30:37 IST 2024","passed","Tue Nov 05 11:31:00 IST 2024","","End to end workflow for Luma","",""
"","3982","Verify the user can sort the products according to product name","","Tue Nov 05 11:33:01 IST 2024","passed","Tue Nov 05 11:33:04 IST 2024","","End to end workflow for Luma","",""
"","5","Verify the total price and quantity of the product on the cart page","","Tue Nov 05 11:33:43 IST 2024","passed","Tue Nov 05 11:33:43 IST 2024","","End to end workflow for Luma","",""
"","7027","User should sign in using existing credentials","","Tue Nov 05 11:29:43 IST 2024","passed","Tue Nov 05 11:29:50 IST 2024","","End to end workflow for Luma","",""
"","3024","Verify the functionality of the view mode: List view","","Tue Nov 05 11:33:16 IST 2024","passed","Tue Nov 05 11:33:19 IST 2024","","End to end workflow for Luma","",""
